metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717337657,1072.551400,,,,,,,,,default,,,,,,,
iterations,1717337657,1.000000,,,,,,,,,default,,,,,,,
vus,1717337657,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337657,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337658,1068.489200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337658,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337658,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337658,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337658,1095.765800,,,,,,,,,default,,,,,,,
iterations,1717337658,1.000000,,,,,,,,,default,,,,,,,
vus,1717337658,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337658,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337659,1053.927600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337659,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337659,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337659,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337659,1066.792200,,,,,,,,,default,,,,,,,
iterations,1717337659,1.000000,,,,,,,,,default,,,,,,,
vus,1717337659,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337659,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337660,1064.907400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337660,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337660,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337660,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337660,1074.416800,,,,,,,,,default,,,,,,,
iterations,1717337660,1.000000,,,,,,,,,default,,,,,,,
vus,1717337660,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337660,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337661,1094.710900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337661,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337661,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337661,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337661,1117.049500,,,,,,,,,default,,,,,,,
iterations,1717337661,1.000000,,,,,,,,,default,,,,,,,
vus,1717337661,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337661,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337662,1080.122800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337662,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337662,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337662,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337662,1092.975300,,,,,,,,,default,,,,,,,
iterations,1717337662,1.000000,,,,,,,,,default,,,,,,,
vus,1717337662,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337662,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337663,1073.627800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337663,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337663,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337663,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337663,1091.789700,,,,,,,,,default,,,,,,,
iterations,1717337663,1.000000,,,,,,,,,default,,,,,,,
vus,1717337663,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337663,1.000000,,,,,,,,,,,,,,,,
vus,1717337664,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337664,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337664,1075.022000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337664,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337664,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337664,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337664,1087.694800,,,,,,,,,default,,,,,,,
iterations,1717337664,1.000000,,,,,,,,,default,,,,,,,
vus,1717337665,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337665,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337665,1073.637600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337665,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337665,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337665,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337665,1095.043200,,,,,,,,,default,,,,,,,
iterations,1717337665,1.000000,,,,,,,,,default,,,,,,,
vus,1717337666,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337666,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337666,1071.993600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337666,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337666,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337666,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337666,1084.405500,,,,,,,,,default,,,,,,,
iterations,1717337666,1.000000,,,,,,,,,default,,,,,,,
vus,1717337667,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337667,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337668,1069.834600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337668,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337668,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337668,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337668,1078.026400,,,,,,,,,default,,,,,,,
iterations,1717337668,1.000000,,,,,,,,,default,,,,,,,
vus,1717337668,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337668,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337669,1062.609700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337669,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337669,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337669,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337669,1084.445900,,,,,,,,,default,,,,,,,
iterations,1717337669,1.000000,,,,,,,,,default,,,,,,,
vus,1717337669,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337669,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337670,1049.969700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337670,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337670,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337670,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337670,1057.704700,,,,,,,,,default,,,,,,,
iterations,1717337670,1.000000,,,,,,,,,default,,,,,,,
vus,1717337670,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337670,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337671,1083.963000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337671,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337671,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337671,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337671,1106.226000,,,,,,,,,default,,,,,,,
iterations,1717337671,1.000000,,,,,,,,,default,,,,,,,
vus,1717337671,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337671,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337672,1081.227600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337672,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337672,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337672,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337672,1103.498100,,,,,,,,,default,,,,,,,
iterations,1717337672,1.000000,,,,,,,,,default,,,,,,,
vus,1717337672,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337672,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337673,1091.654300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337673,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337673,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337673,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337673,1114.211600,,,,,,,,,default,,,,,,,
iterations,1717337673,1.000000,,,,,,,,,default,,,,,,,
vus,1717337673,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337673,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337674,1059.096600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337674,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337674,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337674,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337674,1074.267000,,,,,,,,,default,,,,,,,
iterations,1717337674,1.000000,,,,,,,,,default,,,,,,,
vus,1717337674,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337674,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337675,1075.214100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337675,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337675,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337675,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337675,1097.567200,,,,,,,,,default,,,,,,,
iterations,1717337675,1.000000,,,,,,,,,default,,,,,,,
vus,1717337675,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337675,1.000000,,,,,,,,,,,,,,,,
vus,1717337676,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337676,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337676,1083.533600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337676,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337676,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337676,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337676,1101.802500,,,,,,,,,default,,,,,,,
iterations,1717337676,1.000000,,,,,,,,,default,,,,,,,
vus,1717337677,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337677,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337677,1074.732800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337677,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337677,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337677,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337677,1100.293900,,,,,,,,,default,,,,,,,
iterations,1717337677,1.000000,,,,,,,,,default,,,,,,,
vus,1717337678,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337678,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337679,1088.439500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337679,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337679,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337679,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337679,1113.703700,,,,,,,,,default,,,,,,,
iterations,1717337679,1.000000,,,,,,,,,default,,,,,,,
vus,1717337679,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337679,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337680,1061.893900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337680,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337680,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337680,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337680,1072.735000,,,,,,,,,default,,,,,,,
iterations,1717337680,1.000000,,,,,,,,,default,,,,,,,
vus,1717337680,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337680,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337681,1070.812800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337681,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337681,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337681,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337681,1079.409000,,,,,,,,,default,,,,,,,
iterations,1717337681,1.000000,,,,,,,,,default,,,,,,,
vus,1717337681,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337681,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337682,1090.560000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337682,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337682,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337682,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337682,1116.860300,,,,,,,,,default,,,,,,,
iterations,1717337682,1.000000,,,,,,,,,default,,,,,,,
vus,1717337682,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337682,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337683,1089.420200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337683,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337683,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337683,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337683,1119.373400,,,,,,,,,default,,,,,,,
iterations,1717337683,1.000000,,,,,,,,,default,,,,,,,
vus,1717337683,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337683,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337684,1058.989200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337684,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337684,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337684,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337684,1083.121800,,,,,,,,,default,,,,,,,
iterations,1717337684,1.000000,,,,,,,,,default,,,,,,,
vus,1717337684,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337684,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337685,1071.337500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337685,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337685,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337685,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337685,1086.857800,,,,,,,,,default,,,,,,,
iterations,1717337685,1.000000,,,,,,,,,default,,,,,,,
vus,1717337685,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337685,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337686,1065.000200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337686,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337686,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337686,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337686,1084.958500,,,,,,,,,default,,,,,,,
iterations,1717337686,1.000000,,,,,,,,,default,,,,,,,
vus,1717337686,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337686,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337687,1084.993700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337687,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337687,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337687,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337687,1103.879900,,,,,,,,,default,,,,,,,
iterations,1717337687,1.000000,,,,,,,,,default,,,,,,,
vus,1717337687,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337687,1.000000,,,,,,,,,,,,,,,,
vus,1717337688,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337688,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337688,1052.513600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337688,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337688,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337688,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337688,1065.194900,,,,,,,,,default,,,,,,,
iterations,1717337688,1.000000,,,,,,,,,default,,,,,,,
vus,1717337689,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337689,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337689,1061.879600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337689,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337689,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337689,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337689,1074.156900,,,,,,,,,default,,,,,,,
iterations,1717337689,1.000000,,,,,,,,,default,,,,,,,
vus,1717337690,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337690,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337691,1070.087800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337691,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337691,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337691,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337691,1097.263400,,,,,,,,,default,,,,,,,
iterations,1717337691,1.000000,,,,,,,,,default,,,,,,,
vus,1717337691,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337691,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337692,1075.890200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337692,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337692,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337692,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337692,1097.129500,,,,,,,,,default,,,,,,,
iterations,1717337692,1.000000,,,,,,,,,default,,,,,,,
vus,1717337692,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337692,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337693,1071.733200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337693,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337693,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337693,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337693,1087.495400,,,,,,,,,default,,,,,,,
iterations,1717337693,1.000000,,,,,,,,,default,,,,,,,
vus,1717337693,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337693,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337694,1079.669300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337694,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337694,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337694,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337694,1100.611300,,,,,,,,,default,,,,,,,
iterations,1717337694,1.000000,,,,,,,,,default,,,,,,,
vus,1717337694,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337694,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337695,1061.798700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337695,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337695,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337695,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337695,1070.161900,,,,,,,,,default,,,,,,,
iterations,1717337695,1.000000,,,,,,,,,default,,,,,,,
vus,1717337695,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337695,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337696,1073.333200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337696,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337696,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337696,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337696,1087.756400,,,,,,,,,default,,,,,,,
iterations,1717337696,1.000000,,,,,,,,,default,,,,,,,
vus,1717337696,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337696,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337697,1075.843500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337697,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337697,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337697,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337697,1101.180800,,,,,,,,,default,,,,,,,
iterations,1717337697,1.000000,,,,,,,,,default,,,,,,,
vus,1717337697,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337697,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337698,1069.368200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337698,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337698,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337698,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337698,1089.999100,,,,,,,,,default,,,,,,,
iterations,1717337698,1.000000,,,,,,,,,default,,,,,,,
vus,1717337698,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337698,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337699,1065.243100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337699,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337699,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337699,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337699,1072.234300,,,,,,,,,default,,,,,,,
iterations,1717337699,1.000000,,,,,,,,,default,,,,,,,
vus,1717337699,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337699,1.000000,,,,,,,,,,,,,,,,
vus,1717337700,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337700,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337700,1077.351600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337700,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337700,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337700,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337700,1094.065900,,,,,,,,,default,,,,,,,
iterations,1717337700,1.000000,,,,,,,,,default,,,,,,,
vus,1717337701,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337701,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337701,1051.608500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337701,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337701,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337701,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337701,1067.605500,,,,,,,,,default,,,,,,,
iterations,1717337701,1.000000,,,,,,,,,default,,,,,,,
vus,1717337702,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337702,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717337702,1101.596400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717337702,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717337702,770.000000,,,,,,,,,default,,,,,,,
data_received,1717337702,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717337702,1117.728400,,,,,,,,,default,,,,,,,
iterations,1717337702,1.000000,,,,,,,,,default,,,,,,,
vus,1717337703,1.000000,,,,,,,,,,,,,,,,
vus_max,1717337703,1.000000,,,,,,,,,,,,,,,,
