metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.987200,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,14.090700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.774700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.382400,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,20.165300,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.765700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.347300,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,14.601700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,22.304200,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,13.034400,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,20.028900,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,13.783800,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,20.861700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.228700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.345500,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.941200,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.928100,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,14.059700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,21.338100,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,13.169700,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,23.861100,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.767300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.149000,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,23.319100,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,29.710100,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,20.958800,,,,,,,,,default,,0,,,,,
data_sent,1717276209,665.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,27.687500,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,13.711300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,21.245900,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,14.430200,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,21.575700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.365800,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.546800,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.973300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.913100,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,13.204500,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,20.304400,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.905600,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,22.022500,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.511400,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,18.489600,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.584400,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.629000,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.625900,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.962700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.381600,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.564500,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,12.106900,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.367500,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.732300,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.051700,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,13.097100,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.877100,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276209,11.688200,,,,,,,,,default,,0,,,,,
data_sent,1717276209,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276209,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276209,19.637200,,,,,,,,,default,,,,,,,
iterations,1717276209,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276209,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
