metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1719076550,1.000000,,,,,,,,,default,,,,,,,
vus,1719076551,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076551,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076551,545.875600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076551,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076551,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076551,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076551,559.038200,,,,,,,,,default,,,,,,,
iterations,1719076551,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076552,543.216100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076552,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076552,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076552,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076552,552.965700,,,,,,,,,default,,,,,,,
iterations,1719076552,1.000000,,,,,,,,,default,,,,,,,
vus,1719076552,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076552,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076552,543.626100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076552,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076552,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076552,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076552,552.892200,,,,,,,,,default,,,,,,,
iterations,1719076552,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076553,545.602100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076553,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076553,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076553,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076553,563.766200,,,,,,,,,default,,,,,,,
iterations,1719076553,1.000000,,,,,,,,,default,,,,,,,
vus,1719076553,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076553,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076553,562.758800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076553,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076553,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076553,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076553,581.191100,,,,,,,,,default,,,,,,,
iterations,1719076553,1.000000,,,,,,,,,default,,,,,,,
vus,1719076554,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076554,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076554,545.502600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076554,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076554,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076554,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076554,560.663200,,,,,,,,,default,,,,,,,
iterations,1719076554,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076554,554.556200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076554,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076554,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076554,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076554,570.139600,,,,,,,,,default,,,,,,,
iterations,1719076554,1.000000,,,,,,,,,default,,,,,,,
vus,1719076555,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076555,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076555,558.616300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076555,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076555,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076555,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076555,583.504400,,,,,,,,,default,,,,,,,
iterations,1719076555,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076556,555.618700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076556,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076556,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076556,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076556,571.088900,,,,,,,,,default,,,,,,,
iterations,1719076556,1.000000,,,,,,,,,default,,,,,,,
vus,1719076556,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076556,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076556,546.117200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076556,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076556,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076556,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076556,560.944700,,,,,,,,,default,,,,,,,
iterations,1719076556,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076557,544.921300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076557,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076557,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076557,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076557,553.008700,,,,,,,,,default,,,,,,,
iterations,1719076557,1.000000,,,,,,,,,default,,,,,,,
vus,1719076557,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076557,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076557,558.267500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076557,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076557,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076557,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076557,575.314600,,,,,,,,,default,,,,,,,
iterations,1719076557,1.000000,,,,,,,,,default,,,,,,,
vus,1719076558,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076558,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076558,551.587800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076558,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076558,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076558,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076558,579.496900,,,,,,,,,default,,,,,,,
iterations,1719076558,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076558,546.063400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076558,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076558,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076558,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076558,558.059500,,,,,,,,,default,,,,,,,
iterations,1719076558,1.000000,,,,,,,,,default,,,,,,,
vus,1719076559,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076559,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076559,551.197900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076559,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076559,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076559,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076559,567.061000,,,,,,,,,default,,,,,,,
iterations,1719076559,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076560,548.251600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076560,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076560,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076560,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076560,570.047400,,,,,,,,,default,,,,,,,
iterations,1719076560,1.000000,,,,,,,,,default,,,,,,,
vus,1719076560,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076560,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076560,539.173700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076560,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076560,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076560,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076560,548.512800,,,,,,,,,default,,,,,,,
iterations,1719076560,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076561,542.188600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076561,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076561,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076561,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076561,556.353300,,,,,,,,,default,,,,,,,
iterations,1719076561,1.000000,,,,,,,,,default,,,,,,,
vus,1719076561,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076561,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076561,546.985100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076561,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076561,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076561,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076561,564.267900,,,,,,,,,default,,,,,,,
iterations,1719076561,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076562,543.776100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
vus,1719076562,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076562,1.000000,,,,,,,,,,,,,,,,
checks,1719076562,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076562,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076562,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076562,561.375300,,,,,,,,,default,,,,,,,
iterations,1719076562,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076562,551.914400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076562,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076562,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076562,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076562,566.077200,,,,,,,,,default,,,,,,,
iterations,1719076562,1.000000,,,,,,,,,default,,,,,,,
vus,1719076563,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076563,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076563,552.666300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076563,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076563,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076563,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076563,577.261600,,,,,,,,,default,,,,,,,
iterations,1719076563,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076563,560.539700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076563,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076563,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076563,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076563,574.365600,,,,,,,,,default,,,,,,,
iterations,1719076563,1.000000,,,,,,,,,default,,,,,,,
vus,1719076564,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076564,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076564,547.266700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076564,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076564,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076564,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076564,565.604800,,,,,,,,,default,,,,,,,
iterations,1719076564,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076565,539.762500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076565,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076565,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076565,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076565,556.613200,,,,,,,,,default,,,,,,,
iterations,1719076565,1.000000,,,,,,,,,default,,,,,,,
vus,1719076565,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076565,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076565,551.578200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076565,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076565,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076565,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076565,563.581600,,,,,,,,,default,,,,,,,
iterations,1719076565,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076566,549.638400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076566,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076566,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076566,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076566,562.638900,,,,,,,,,default,,,,,,,
iterations,1719076566,1.000000,,,,,,,,,default,,,,,,,
vus,1719076566,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076566,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076566,537.489500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076566,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076566,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076566,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076566,549.246200,,,,,,,,,default,,,,,,,
iterations,1719076566,1.000000,,,,,,,,,default,,,,,,,
vus,1719076567,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076567,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076567,552.833900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076567,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076567,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076567,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076567,564.702100,,,,,,,,,default,,,,,,,
iterations,1719076567,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076567,551.883100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076567,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076567,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076567,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076567,568.983100,,,,,,,,,default,,,,,,,
iterations,1719076567,1.000000,,,,,,,,,default,,,,,,,
vus,1719076568,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076568,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076568,537.305800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076568,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076568,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076568,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076568,550.050400,,,,,,,,,default,,,,,,,
iterations,1719076568,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076569,537.162100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076569,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076569,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076569,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076569,543.902800,,,,,,,,,default,,,,,,,
iterations,1719076569,1.000000,,,,,,,,,default,,,,,,,
vus,1719076569,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076569,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076569,545.939800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076569,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076569,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076569,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076569,554.919000,,,,,,,,,default,,,,,,,
iterations,1719076569,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076570,555.058900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076570,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076570,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076570,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076570,572.794500,,,,,,,,,default,,,,,,,
iterations,1719076570,1.000000,,,,,,,,,default,,,,,,,
vus,1719076570,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076570,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076570,544.533900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076570,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076570,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076570,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076570,569.730800,,,,,,,,,default,,,,,,,
iterations,1719076570,1.000000,,,,,,,,,default,,,,,,,
vus,1719076571,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076571,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076571,553.213200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076571,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076571,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076571,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076571,568.079300,,,,,,,,,default,,,,,,,
iterations,1719076571,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076571,563.090400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076571,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076571,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076571,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076571,581.791900,,,,,,,,,default,,,,,,,
iterations,1719076571,1.000000,,,,,,,,,default,,,,,,,
vus,1719076572,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076572,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076572,549.350400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076572,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076572,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076572,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076572,575.087200,,,,,,,,,default,,,,,,,
iterations,1719076572,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076572,538.776000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076572,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076572,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076572,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076572,548.797700,,,,,,,,,default,,,,,,,
iterations,1719076572,1.000000,,,,,,,,,default,,,,,,,
vus,1719076573,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076573,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076573,541.430100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076573,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076573,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076573,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076573,550.690500,,,,,,,,,default,,,,,,,
iterations,1719076573,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076574,552.583000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076574,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076574,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076574,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076574,568.848100,,,,,,,,,default,,,,,,,
iterations,1719076574,1.000000,,,,,,,,,default,,,,,,,
vus,1719076574,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076574,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076574,568.909000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076574,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076574,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076574,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076574,586.457000,,,,,,,,,default,,,,,,,
iterations,1719076574,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719076575,545.656200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076575,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076575,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076575,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076575,568.255000,,,,,,,,,default,,,,,,,
iterations,1719076575,1.000000,,,,,,,,,default,,,,,,,
vus,1719076575,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076575,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076575,546.129200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076575,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076575,779.000000,,,,,,,,,default,,,,,,,
data_received,1719076575,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719076575,562.335800,,,,,,,,,default,,,,,,,
iterations,1719076575,1.000000,,,,,,,,,default,,,,,,,
vus,1719076576,1.000000,,,,,,,,,,,,,,,,
vus_max,1719076576,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719076576,544.956000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719076576,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719076576,779.000000,,,,,,,,,default,,,,,,,
