metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717275034,18.325300,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.095000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,17.818500,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.083900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,22.272900,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.603600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.045900,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.086300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.390100,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.494400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.260100,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.909800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,20.536400,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.796200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.510200,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.607300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,19.665800,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.364900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,19.769800,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.033400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.004800,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,10.284900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,19.311600,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.964100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.890200,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.439500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.361400,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.495700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,17.532200,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.630100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.460300,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.076300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.338800,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,13.797700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,23.179100,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.856400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,17.883000,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.450000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,18.361200,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275034,9.255500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275034,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275034,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275034,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275034,21.155700,,,,,,,,,default,,,,,,,
iterations,1717275034,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.549800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.551600,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
vus,1717275035,1.000000,,,,,,,,,,,,,,,,
vus_max,1717275035,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717275035,9.280200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.412300,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.641000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.518000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.991200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,699.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.328700,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.399500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.460400,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.837900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.666000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.667000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.070400,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,10.645000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,20.896800,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,12.159800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,20.792600,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.238900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,19.360400,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.936500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.843500,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.708100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,19.057100,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,10.029400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.796400,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.709500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,19.286200,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.822300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.129000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.785600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.100300,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.869600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.838600,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.011100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.463000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.315500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.806900,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,11.868800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,24.346100,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.423100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.124200,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.260200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.098600,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.854700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.431100,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.876100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,19.064000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.591700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.692900,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.395600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.242900,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.411100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,18.603800,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.466400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.429500,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.726800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.709100,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,11.988600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,20.451000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,12.958200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,22.574900,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,11.990500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,21.506000,,,,,,,,,default,,,,,,,
iterations,1717275035,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275035,9.044700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275035,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275035,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275035,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275035,17.875000,,,,,,,,,default,,,,,,,
