metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717347589,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347589,1063.432200,,,,,,,,,default,,,,,,,
iterations,1717347589,1.000000,,,,,,,,,default,,,,,,,
vus,1717347590,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347590,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347590,1065.855500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347590,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347590,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347590,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347590,1074.474800,,,,,,,,,default,,,,,,,
iterations,1717347590,1.000000,,,,,,,,,default,,,,,,,
vus,1717347591,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347591,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347591,1063.224800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347591,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347591,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347591,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347591,1075.971400,,,,,,,,,default,,,,,,,
iterations,1717347591,1.000000,,,,,,,,,default,,,,,,,
vus,1717347592,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347592,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347592,1072.446800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347592,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347592,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347592,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347592,1100.675100,,,,,,,,,default,,,,,,,
iterations,1717347592,1.000000,,,,,,,,,default,,,,,,,
vus,1717347593,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347593,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347593,1075.966500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347593,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347593,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347593,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347593,1097.469100,,,,,,,,,default,,,,,,,
iterations,1717347593,1.000000,,,,,,,,,default,,,,,,,
vus,1717347594,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347594,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347594,1050.738500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347594,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347594,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347594,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347594,1057.251300,,,,,,,,,default,,,,,,,
iterations,1717347594,1.000000,,,,,,,,,default,,,,,,,
vus,1717347595,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347595,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347595,1051.806700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347595,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347595,746.000000,,,,,,,,,default,,,,,,,
data_received,1717347595,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347595,1063.971800,,,,,,,,,default,,,,,,,
iterations,1717347595,1.000000,,,,,,,,,default,,,,,,,
vus,1717347596,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347596,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347596,1067.927700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347596,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347596,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347596,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347596,1095.628100,,,,,,,,,default,,,,,,,
iterations,1717347596,1.000000,,,,,,,,,default,,,,,,,
vus,1717347597,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347597,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347597,1059.881700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347597,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347597,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347597,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347597,1070.299900,,,,,,,,,default,,,,,,,
iterations,1717347597,1.000000,,,,,,,,,default,,,,,,,
vus,1717347598,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347598,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347599,1048.806200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347599,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347599,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347599,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347599,1059.006200,,,,,,,,,default,,,,,,,
iterations,1717347599,1.000000,,,,,,,,,default,,,,,,,
vus,1717347599,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347599,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347600,1060.344200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347600,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347600,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347600,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347600,1068.182800,,,,,,,,,default,,,,,,,
iterations,1717347600,1.000000,,,,,,,,,default,,,,,,,
vus,1717347600,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347600,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347601,1066.206800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347601,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347601,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347601,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347601,1074.696200,,,,,,,,,default,,,,,,,
iterations,1717347601,1.000000,,,,,,,,,default,,,,,,,
vus,1717347601,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347601,1.000000,,,,,,,,,,,,,,,,
vus,1717347602,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347602,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347602,1061.403300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347602,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347602,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347602,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347602,1070.320600,,,,,,,,,default,,,,,,,
iterations,1717347602,1.000000,,,,,,,,,default,,,,,,,
vus,1717347603,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347603,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347603,1063.237200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347603,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347603,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347603,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347603,1073.227800,,,,,,,,,default,,,,,,,
iterations,1717347603,1.000000,,,,,,,,,default,,,,,,,
vus,1717347604,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347604,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347604,1059.004500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347604,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347604,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347604,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347604,1066.726000,,,,,,,,,default,,,,,,,
iterations,1717347604,1.000000,,,,,,,,,default,,,,,,,
vus,1717347605,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347605,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347605,1061.080500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347605,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347605,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347605,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347605,1069.052600,,,,,,,,,default,,,,,,,
iterations,1717347605,1.000000,,,,,,,,,default,,,,,,,
vus,1717347606,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347606,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347606,1047.462500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347606,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347606,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347606,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347606,1055.428700,,,,,,,,,default,,,,,,,
iterations,1717347606,1.000000,,,,,,,,,default,,,,,,,
vus,1717347607,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347607,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347607,1062.358800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347607,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347607,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347607,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347607,1070.669800,,,,,,,,,default,,,,,,,
iterations,1717347607,1.000000,,,,,,,,,default,,,,,,,
vus,1717347608,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347608,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347608,1048.227500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347608,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347608,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347608,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347608,1055.862200,,,,,,,,,default,,,,,,,
iterations,1717347608,1.000000,,,,,,,,,default,,,,,,,
vus,1717347609,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347609,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347609,1055.227500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347609,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347609,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347609,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347609,1063.113200,,,,,,,,,default,,,,,,,
iterations,1717347609,1.000000,,,,,,,,,default,,,,,,,
vus,1717347610,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347610,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347610,1076.320900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347610,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347610,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347610,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347610,1099.606800,,,,,,,,,default,,,,,,,
iterations,1717347610,1.000000,,,,,,,,,default,,,,,,,
vus,1717347611,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347611,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347611,1082.422000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347611,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347611,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347611,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347611,1102.110200,,,,,,,,,default,,,,,,,
iterations,1717347611,1.000000,,,,,,,,,default,,,,,,,
vus,1717347612,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347612,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347612,1058.924400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347612,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347612,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347612,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347612,1081.268900,,,,,,,,,default,,,,,,,
iterations,1717347612,1.000000,,,,,,,,,default,,,,,,,
vus,1717347613,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347613,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347614,1074.739600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347614,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347614,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347614,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347614,1094.327100,,,,,,,,,default,,,,,,,
iterations,1717347614,1.000000,,,,,,,,,default,,,,,,,
vus,1717347614,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347614,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347615,1087.035900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347615,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347615,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347615,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347615,1101.700900,,,,,,,,,default,,,,,,,
iterations,1717347615,1.000000,,,,,,,,,default,,,,,,,
vus,1717347615,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347615,1.000000,,,,,,,,,,,,,,,,
vus,1717347616,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347616,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347616,1082.492800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347616,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347616,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347616,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347616,1101.888800,,,,,,,,,default,,,,,,,
iterations,1717347616,1.000000,,,,,,,,,default,,,,,,,
vus,1717347617,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347617,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347617,1078.583100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347617,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347617,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347617,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347617,1098.157400,,,,,,,,,default,,,,,,,
iterations,1717347617,1.000000,,,,,,,,,default,,,,,,,
vus,1717347618,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347618,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347618,1080.027400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347618,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347618,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347618,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347618,1102.345900,,,,,,,,,default,,,,,,,
iterations,1717347618,1.000000,,,,,,,,,default,,,,,,,
vus,1717347619,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347619,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347619,1073.046700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347619,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347619,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347619,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347619,1095.053000,,,,,,,,,default,,,,,,,
iterations,1717347619,1.000000,,,,,,,,,default,,,,,,,
vus,1717347620,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347620,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347620,1080.284500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347620,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347620,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347620,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347620,1099.716500,,,,,,,,,default,,,,,,,
iterations,1717347620,1.000000,,,,,,,,,default,,,,,,,
vus,1717347621,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347621,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347621,1083.185200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347621,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347621,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347621,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347621,1095.570300,,,,,,,,,default,,,,,,,
iterations,1717347621,1.000000,,,,,,,,,default,,,,,,,
vus,1717347622,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347622,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347622,1084.609000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347622,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347622,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347622,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347622,1095.445500,,,,,,,,,default,,,,,,,
iterations,1717347622,1.000000,,,,,,,,,default,,,,,,,
vus,1717347623,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347623,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347623,1075.971700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347623,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347623,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347623,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347623,1094.156900,,,,,,,,,default,,,,,,,
iterations,1717347623,1.000000,,,,,,,,,default,,,,,,,
vus,1717347624,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347624,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347625,1097.794900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347625,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347625,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347625,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347625,1111.655900,,,,,,,,,default,,,,,,,
iterations,1717347625,1.000000,,,,,,,,,default,,,,,,,
vus,1717347625,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347625,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347626,1100.107200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347626,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347626,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347626,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347626,1117.491400,,,,,,,,,default,,,,,,,
iterations,1717347626,1.000000,,,,,,,,,default,,,,,,,
vus,1717347626,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347626,1.000000,,,,,,,,,,,,,,,,
vus,1717347627,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347627,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347627,1099.410600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347627,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347627,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347627,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347627,1114.503200,,,,,,,,,default,,,,,,,
iterations,1717347627,1.000000,,,,,,,,,default,,,,,,,
vus,1717347628,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347628,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347628,1075.234100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347628,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347628,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347628,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347628,1096.525700,,,,,,,,,default,,,,,,,
iterations,1717347628,1.000000,,,,,,,,,default,,,,,,,
vus,1717347629,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347629,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347629,1066.458500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347629,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347629,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347629,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347629,1077.155400,,,,,,,,,default,,,,,,,
iterations,1717347629,1.000000,,,,,,,,,default,,,,,,,
vus,1717347630,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347630,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347630,1068.802100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347630,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347630,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347630,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347630,1089.568500,,,,,,,,,default,,,,,,,
iterations,1717347630,1.000000,,,,,,,,,default,,,,,,,
vus,1717347631,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347631,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347631,1095.849000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347631,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347631,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347631,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347631,1115.439400,,,,,,,,,default,,,,,,,
iterations,1717347631,1.000000,,,,,,,,,default,,,,,,,
vus,1717347632,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347632,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347632,1081.742700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347632,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347632,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347632,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347632,1094.832300,,,,,,,,,default,,,,,,,
iterations,1717347632,1.000000,,,,,,,,,default,,,,,,,
vus,1717347633,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347633,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347633,1059.855100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347633,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347633,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347633,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347633,1082.783100,,,,,,,,,default,,,,,,,
iterations,1717347633,1.000000,,,,,,,,,default,,,,,,,
vus,1717347634,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347634,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717347634,1049.566400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717347634,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717347634,770.000000,,,,,,,,,default,,,,,,,
data_received,1717347634,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717347634,1055.569600,,,,,,,,,default,,,,,,,
iterations,1717347634,1.000000,,,,,,,,,default,,,,,,,
vus,1717347635,1.000000,,,,,,,,,,,,,,,,
vus_max,1717347635,1.000000,,,,,,,,,,,,,,,,
