metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717276299,11.774100,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,17.970300,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.607200,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,17.946400,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.889100,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,20.585600,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.538600,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,20.375700,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.671600,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,19.867100,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,13.696600,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,20.229700,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.254200,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,21.403700,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.620800,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,19.633600,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.117000,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,19.592100,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.140600,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,19.792700,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.956600,,,,,,,,,default,,0,,,,,
data_sent,1717276299,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,20.551100,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,11.987900,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,20.280500,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,14.171000,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,24.854400,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.115800,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,20.762200,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,11.275300,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,17.699100,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276299,12.302700,,,,,,,,,default,,0,,,,,
data_sent,1717276299,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276299,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276299,18.338200,,,,,,,,,default,,,,,,,
iterations,1717276299,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276299,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,14.429200,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8053.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,21.615100,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.681200,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,21.153900,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.695900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,18.925400,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.692600,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,17.629700,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.849800,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,17.808600,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.554700,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.240500,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.344400,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,20.207000,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,12.290400,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.637400,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.906900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,18.076300,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276300,11.178900,,,,,,,,,default,,0,,,,,
data_sent,1717276300,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276300,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276300,19.592100,,,,,,,,,default,,,,,,,
iterations,1717276300,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276300,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
