metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
vus,1719071099,1.000000,,,,,,,,,,,,,,,,
vus_max,1719071099,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719071099,19.717200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.402400,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.583000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,30.940100,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.678900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,27.859800,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,18.922600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.115800,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.908900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,29.508300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,18.998700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,27.998300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.791200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,29.023300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.765300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.581000,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.550000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.456600,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.037500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.913500,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,18.638500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,27.473400,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.064000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,29.055400,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,18.697900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.087400,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.653800,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,29.041300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.727600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,30.163300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,26.358700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,35.928700,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.892600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.762300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.869900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.633700,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.701100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,30.664700,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.128900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.536600,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.334600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.219700,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,19.733700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,29.704000,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.311600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,31.055500,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,20.082600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,28.523300,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071099,21.380900,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071099,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071099,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071099,30.259900,,,,,,,,,default,,,,,,,
iterations,1719071099,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071099,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,20.517600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,31.317100,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,25.405100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,38.850000,,,,,,,,,default,,,,,,,
iterations,1719071100,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071100,22.075500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071100,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071100,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071100,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071100,34.226600,,,,,,,,,default,,,,,,,
