metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1717340411,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340411,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340411,1093.319700,,,,,,,,,default,,,,,,,
iterations,1717340411,1.000000,,,,,,,,,default,,,,,,,
vus,1717340411,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340411,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340412,1072.497900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340412,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340412,792.000000,,,,,,,,,default,,,,,,,
data_received,1717340412,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340412,1087.380300,,,,,,,,,default,,,,,,,
iterations,1717340412,1.000000,,,,,,,,,default,,,,,,,
vus,1717340412,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340412,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340413,1072.177900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340413,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340413,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340413,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340413,1093.808300,,,,,,,,,default,,,,,,,
iterations,1717340413,1.000000,,,,,,,,,default,,,,,,,
vus,1717340413,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340413,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340414,1063.464200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340414,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340414,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340414,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340414,1070.326800,,,,,,,,,default,,,,,,,
iterations,1717340414,1.000000,,,,,,,,,default,,,,,,,
vus,1717340414,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340414,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340415,1069.151600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340415,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340415,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340415,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340415,1086.427300,,,,,,,,,default,,,,,,,
iterations,1717340415,1.000000,,,,,,,,,default,,,,,,,
vus,1717340415,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340415,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340416,1068.545500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340416,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340416,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340416,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340416,1083.297100,,,,,,,,,default,,,,,,,
iterations,1717340416,1.000000,,,,,,,,,default,,,,,,,
vus,1717340416,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340416,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340417,1057.681600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340417,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340417,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340417,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340417,1070.250900,,,,,,,,,default,,,,,,,
iterations,1717340417,1.000000,,,,,,,,,default,,,,,,,
vus,1717340417,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340417,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340418,1070.741200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340418,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340418,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340418,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340418,1084.775800,,,,,,,,,default,,,,,,,
iterations,1717340418,1.000000,,,,,,,,,default,,,,,,,
vus,1717340418,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340418,1.000000,,,,,,,,,,,,,,,,
vus,1717340419,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340419,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340419,1086.400800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340419,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340419,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340419,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340419,1099.808600,,,,,,,,,default,,,,,,,
iterations,1717340419,1.000000,,,,,,,,,default,,,,,,,
vus,1717340420,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340420,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340420,1080.790800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340420,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340420,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340420,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340420,1096.477000,,,,,,,,,default,,,,,,,
iterations,1717340420,1.000000,,,,,,,,,default,,,,,,,
vus,1717340421,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340421,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340421,1058.704800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340421,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340421,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340421,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340421,1080.399600,,,,,,,,,default,,,,,,,
iterations,1717340421,1.000000,,,,,,,,,default,,,,,,,
vus,1717340422,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340422,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340422,1089.807900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340422,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340422,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340422,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340422,1100.207900,,,,,,,,,default,,,,,,,
iterations,1717340422,1.000000,,,,,,,,,default,,,,,,,
vus,1717340423,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340423,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340424,1066.563800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340424,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340424,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340424,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340424,1076.469900,,,,,,,,,default,,,,,,,
iterations,1717340424,1.000000,,,,,,,,,default,,,,,,,
vus,1717340424,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340424,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340425,1056.006400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340425,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340425,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340425,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340425,1067.599700,,,,,,,,,default,,,,,,,
iterations,1717340425,1.000000,,,,,,,,,default,,,,,,,
vus,1717340425,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340425,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340426,1050.204300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340426,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340426,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340426,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340426,1059.780200,,,,,,,,,default,,,,,,,
iterations,1717340426,1.000000,,,,,,,,,default,,,,,,,
vus,1717340426,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340426,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340427,1059.182300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340427,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340427,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340427,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340427,1068.773100,,,,,,,,,default,,,,,,,
iterations,1717340427,1.000000,,,,,,,,,default,,,,,,,
vus,1717340427,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340427,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340428,1066.100700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340428,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340428,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340428,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340428,1075.347400,,,,,,,,,default,,,,,,,
iterations,1717340428,1.000000,,,,,,,,,default,,,,,,,
vus,1717340428,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340428,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340429,1066.922800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340429,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340429,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340429,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340429,1086.740100,,,,,,,,,default,,,,,,,
iterations,1717340429,1.000000,,,,,,,,,default,,,,,,,
vus,1717340429,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340429,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340430,1045.392200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340430,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340430,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340430,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340430,1052.796200,,,,,,,,,default,,,,,,,
iterations,1717340430,1.000000,,,,,,,,,default,,,,,,,
vus,1717340430,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340430,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340431,1056.033900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340431,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340431,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340431,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340431,1064.865100,,,,,,,,,default,,,,,,,
iterations,1717340431,1.000000,,,,,,,,,default,,,,,,,
vus,1717340431,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340431,1.000000,,,,,,,,,,,,,,,,
vus,1717340432,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340432,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340432,1083.136900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340432,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340432,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340432,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340432,1109.592900,,,,,,,,,default,,,,,,,
iterations,1717340432,1.000000,,,,,,,,,default,,,,,,,
vus,1717340433,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340433,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340433,1065.397100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340433,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340433,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340433,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340433,1081.209800,,,,,,,,,default,,,,,,,
iterations,1717340433,1.000000,,,,,,,,,default,,,,,,,
vus,1717340434,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340434,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340434,1061.595600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340434,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340434,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340434,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340434,1071.928100,,,,,,,,,default,,,,,,,
iterations,1717340434,1.000000,,,,,,,,,default,,,,,,,
vus,1717340435,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340435,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340435,1057.633800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340435,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340435,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340435,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340435,1069.911000,,,,,,,,,default,,,,,,,
iterations,1717340435,1.000000,,,,,,,,,default,,,,,,,
vus,1717340436,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340436,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340436,1078.688000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340436,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340436,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340436,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340436,1089.400000,,,,,,,,,default,,,,,,,
iterations,1717340436,1.000000,,,,,,,,,default,,,,,,,
vus,1717340437,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340437,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340438,1074.120500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340438,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340438,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340438,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340438,1096.015900,,,,,,,,,default,,,,,,,
iterations,1717340438,1.000000,,,,,,,,,default,,,,,,,
vus,1717340438,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340438,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340439,1058.498700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340439,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340439,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340439,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340439,1066.707600,,,,,,,,,default,,,,,,,
iterations,1717340439,1.000000,,,,,,,,,default,,,,,,,
vus,1717340439,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340439,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340440,1150.420600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340440,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340440,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340440,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340440,1160.810200,,,,,,,,,default,,,,,,,
iterations,1717340440,1.000000,,,,,,,,,default,,,,,,,
vus,1717340440,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340440,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340441,1167.628400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340441,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340441,696.000000,,,,,,,,,default,,,,,,,
data_received,1717340441,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340441,1196.625900,,,,,,,,,default,,,,,,,
iterations,1717340441,1.000000,,,,,,,,,default,,,,,,,
vus,1717340441,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340441,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340442,1093.344800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340442,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340442,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340442,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340442,1115.536100,,,,,,,,,default,,,,,,,
iterations,1717340442,1.000000,,,,,,,,,default,,,,,,,
vus,1717340442,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340442,1.000000,,,,,,,,,,,,,,,,
vus,1717340443,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340443,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340444,1497.206500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340444,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340444,772.000000,,,,,,,,,default,,,,,,,
data_received,1717340444,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340444,1534.448300,,,,,,,,,default,,,,,,,
iterations,1717340444,1.000000,,,,,,,,,default,,,,,,,
vus,1717340444,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340444,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340445,1076.334700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340445,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340445,822.000000,,,,,,,,,default,,,,,,,
data_received,1717340445,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340445,1093.495500,,,,,,,,,default,,,,,,,
iterations,1717340445,1.000000,,,,,,,,,default,,,,,,,
vus,1717340445,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340445,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340446,1046.248700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340446,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340446,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340446,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340446,1055.391500,,,,,,,,,default,,,,,,,
iterations,1717340446,1.000000,,,,,,,,,default,,,,,,,
vus,1717340446,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340446,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340447,1054.389100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340447,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340447,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340447,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340447,1064.087300,,,,,,,,,default,,,,,,,
iterations,1717340447,1.000000,,,,,,,,,default,,,,,,,
vus,1717340447,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340447,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340448,1056.015300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340448,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340448,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340448,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340448,1066.658000,,,,,,,,,default,,,,,,,
iterations,1717340448,1.000000,,,,,,,,,default,,,,,,,
vus,1717340448,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340448,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340449,1066.197200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340449,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340449,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340449,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340449,1083.345300,,,,,,,,,default,,,,,,,
iterations,1717340449,1.000000,,,,,,,,,default,,,,,,,
vus,1717340449,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340449,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340450,1048.959400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340450,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340450,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340450,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340450,1055.438000,,,,,,,,,default,,,,,,,
iterations,1717340450,1.000000,,,,,,,,,default,,,,,,,
vus,1717340450,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340450,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340451,1043.829500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340451,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340451,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340451,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340451,1050.304200,,,,,,,,,default,,,,,,,
iterations,1717340451,1.000000,,,,,,,,,default,,,,,,,
vus,1717340451,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340451,1.000000,,,,,,,,,,,,,,,,
vus,1717340452,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340452,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340452,1052.274600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340452,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340452,746.000000,,,,,,,,,default,,,,,,,
data_received,1717340452,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340452,1060.167100,,,,,,,,,default,,,,,,,
iterations,1717340452,1.000000,,,,,,,,,default,,,,,,,
vus,1717340453,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340453,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340453,1052.236400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340453,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340453,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340453,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340453,1060.718900,,,,,,,,,default,,,,,,,
iterations,1717340453,1.000000,,,,,,,,,default,,,,,,,
vus,1717340454,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340454,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340454,1060.920100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340454,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340454,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340454,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340454,1070.681200,,,,,,,,,default,,,,,,,
iterations,1717340454,1.000000,,,,,,,,,default,,,,,,,
vus,1717340455,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340455,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340455,1058.553400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340455,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340455,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340455,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340455,1066.022500,,,,,,,,,default,,,,,,,
iterations,1717340455,1.000000,,,,,,,,,default,,,,,,,
vus,1717340456,1.000000,,,,,,,,,,,,,,,,
vus_max,1717340456,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717340456,1057.205300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717340456,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717340456,770.000000,,,,,,,,,default,,,,,,,
data_received,1717340456,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717340456,1064.995600,,,,,,,,,default,,,,,,,
