metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.995100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.051300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.520700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.150800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.929300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.104300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.185800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.330200,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.274500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.518300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.733700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.520000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.186900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.587700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.333900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.020500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.286600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.524700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.537900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.996100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.211300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.528000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.030100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,20.146100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,26.816400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.524400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,15.400600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.186300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.205900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.549400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.350200,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.141900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.526700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.264700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.622100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.331400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.517900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.797600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.399200,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.523900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.838600,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.516800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.155500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.994700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.082300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.523500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.879100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,7.971700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
vus,1717276396,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276396,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717276396,1.525500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.165800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.121500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.317400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.524800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.506700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.518300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.110400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.082700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.912300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.078200,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.524600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.148400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.073600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.873900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.575000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.889900,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.523800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.407400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.490100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.652800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.553000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.513100,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.036300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.500000,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.721500,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.527000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.770000,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.061400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.302700,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.261800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.522300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.347800,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.519600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.534300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,2.177500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,8.414300,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.528100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,9.777400,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.520600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276396,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276396,10.519000,,,,,,,,,default,,,,,,,
iterations,1717276396,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276396,1.521200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276396,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276396,695.000000,,,,,,,,,default,,,,,,,
