metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,29.226300,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,21.241500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,28.418400,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,20.745900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,28.153600,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.748700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.706600,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,23.966300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.329400,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,23.804900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.872400,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.122500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.579500,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.386800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,30.529300,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,21.559400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,29.804500,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.369600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,803.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.269700,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.299000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,30.512900,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.428200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,30.679000,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,21.922400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.315900,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.883500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.507600,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070082,22.918300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.222500,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
vus,1719070082,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070082,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070082,22.672900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070082,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070082,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070082,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070082,31.066200,,,,,,,,,default,,,,,,,
iterations,1719070082,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.920200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.743500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,23.131200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,31.494700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,23.055200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,31.290900,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,23.160400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.856300,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.947100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.148200,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.911300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,31.252700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.852200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.482500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.597500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.972500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,20.886900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,757.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.349100,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.128100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,805.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.358700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.479800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,26.057700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.786200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.529700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,20.280800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.969800,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.316700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,26.843700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.654200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,26.803500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,20.370100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.443200,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.868700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,26.974100,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,23.790400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,35.549300,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.953400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.660400,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,20.319200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.986100,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,19.870600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,27.786300,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.390100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,31.199300,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.306800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.943500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.993900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.002200,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.997400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.998800,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,23.598100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,32.714700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.145100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.908000,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.568100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.935100,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,20.999800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,28.600100,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.438900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,31.015200,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.217900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.435500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,21.247600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.415000,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,20.999300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
vus,1719070083,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070083,1.000000,,,,,,,,,,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,29.064500,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070083,22.070600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070083,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070083,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070083,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070083,30.641700,,,,,,,,,default,,,,,,,
iterations,1719070083,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,31.663200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,40.360200,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,23.773400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,32.807200,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070084,26.754500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719070084,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070084,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070084,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070084,35.865500,,,,,,,,,default,,,,,,,
iterations,1719070084,1.000000,,,,,,,,,default,,,,,,,
