metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1719070691,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070691,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070691,269.628600,,,,,,,,,default,,,,,,,
iterations,1719070691,1.000000,,,,,,,,,default,,,,,,,
vus,1719070692,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070692,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070692,975.950500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070692,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070692,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070692,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070692,985.532600,,,,,,,,,default,,,,,,,
iterations,1719070692,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070693,369.244300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070693,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070693,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070693,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070693,397.937000,,,,,,,,,default,,,,,,,
iterations,1719070693,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070693,518.729900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070693,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070693,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070693,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070693,526.524700,,,,,,,,,default,,,,,,,
iterations,1719070693,1.000000,,,,,,,,,default,,,,,,,
vus,1719070693,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070693,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070693,265.136800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070693,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070693,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070693,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070693,274.203600,,,,,,,,,default,,,,,,,
iterations,1719070693,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070694,253.878400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070694,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070694,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070694,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070694,265.164400,,,,,,,,,default,,,,,,,
iterations,1719070694,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070694,251.116400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070694,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070694,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070694,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070694,258.843300,,,,,,,,,default,,,,,,,
iterations,1719070694,1.000000,,,,,,,,,default,,,,,,,
vus,1719070694,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070694,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070694,284.559700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070694,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070694,803.000000,,,,,,,,,default,,,,,,,
data_received,1719070694,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070694,292.378000,,,,,,,,,default,,,,,,,
iterations,1719070694,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070695,284.115900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070695,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070695,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070695,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070695,291.781500,,,,,,,,,default,,,,,,,
iterations,1719070695,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070695,249.086000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070695,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070695,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070695,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070695,258.250100,,,,,,,,,default,,,,,,,
iterations,1719070695,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070695,267.029900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070695,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070695,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070695,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070695,275.970900,,,,,,,,,default,,,,,,,
iterations,1719070695,1.000000,,,,,,,,,default,,,,,,,
vus,1719070695,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070695,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070695,253.851900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070695,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070695,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070695,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070695,262.399600,,,,,,,,,default,,,,,,,
iterations,1719070695,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070696,263.359400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070696,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070696,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070696,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070696,271.357600,,,,,,,,,default,,,,,,,
iterations,1719070696,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070696,261.616800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070696,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070696,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070696,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070696,269.412100,,,,,,,,,default,,,,,,,
iterations,1719070696,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070696,311.890400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070696,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070696,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070696,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070696,319.613800,,,,,,,,,default,,,,,,,
iterations,1719070696,1.000000,,,,,,,,,default,,,,,,,
vus,1719070696,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070696,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070696,259.666800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070696,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070696,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070696,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070696,268.091800,,,,,,,,,default,,,,,,,
iterations,1719070696,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070697,261.313700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070697,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070697,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070697,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070697,269.028700,,,,,,,,,default,,,,,,,
iterations,1719070697,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070697,258.124500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070697,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070697,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070697,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070697,266.058900,,,,,,,,,default,,,,,,,
iterations,1719070697,1.000000,,,,,,,,,default,,,,,,,
vus,1719070697,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070697,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070697,262.204300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070697,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070697,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070697,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070697,270.565600,,,,,,,,,default,,,,,,,
iterations,1719070697,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070698,258.024400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070698,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070698,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070698,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070698,265.828300,,,,,,,,,default,,,,,,,
iterations,1719070698,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070698,254.274100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070698,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070698,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070698,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070698,262.095700,,,,,,,,,default,,,,,,,
iterations,1719070698,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070698,254.464600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070698,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070698,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070698,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070698,262.237000,,,,,,,,,default,,,,,,,
iterations,1719070698,1.000000,,,,,,,,,default,,,,,,,
vus,1719070698,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070698,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070698,252.628000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070698,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070698,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070698,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070698,260.993400,,,,,,,,,default,,,,,,,
iterations,1719070698,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070699,247.317500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070699,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070699,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070699,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070699,256.198800,,,,,,,,,default,,,,,,,
iterations,1719070699,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070699,299.429400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070699,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070699,759.000000,,,,,,,,,default,,,,,,,
data_received,1719070699,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070699,307.164900,,,,,,,,,default,,,,,,,
iterations,1719070699,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070699,262.506500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070699,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070699,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070699,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070699,270.921500,,,,,,,,,default,,,,,,,
iterations,1719070699,1.000000,,,,,,,,,default,,,,,,,
vus,1719070699,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070699,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070699,270.769100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070699,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070699,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070699,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070699,278.707600,,,,,,,,,default,,,,,,,
iterations,1719070699,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070700,509.273500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070700,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070700,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070700,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070700,520.188400,,,,,,,,,default,,,,,,,
iterations,1719070700,1.000000,,,,,,,,,default,,,,,,,
vus,1719070700,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070700,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070700,388.112700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070700,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070700,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070700,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070700,401.722000,,,,,,,,,default,,,,,,,
iterations,1719070700,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070701,267.630000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070701,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070701,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070701,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070701,276.668000,,,,,,,,,default,,,,,,,
iterations,1719070701,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070701,258.274600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070701,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070701,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070701,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070701,265.591900,,,,,,,,,default,,,,,,,
iterations,1719070701,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070701,268.865600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070701,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070701,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070701,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070701,276.939900,,,,,,,,,default,,,,,,,
iterations,1719070701,1.000000,,,,,,,,,default,,,,,,,
vus,1719070701,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070701,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070701,279.848300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070701,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070701,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070701,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070701,289.550500,,,,,,,,,default,,,,,,,
iterations,1719070701,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070702,445.726700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070702,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070702,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070702,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070702,455.238600,,,,,,,,,default,,,,,,,
iterations,1719070702,1.000000,,,,,,,,,default,,,,,,,
vus,1719070702,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070702,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070702,464.998100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070702,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070702,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070702,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070702,485.773800,,,,,,,,,default,,,,,,,
iterations,1719070702,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070703,538.840500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070703,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070703,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070703,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070703,547.468600,,,,,,,,,default,,,,,,,
iterations,1719070703,1.000000,,,,,,,,,default,,,,,,,
vus,1719070703,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070703,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070703,490.129900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070703,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070703,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070703,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070703,513.157000,,,,,,,,,default,,,,,,,
iterations,1719070703,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070704,369.753700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070704,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070704,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070704,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070704,377.529400,,,,,,,,,default,,,,,,,
iterations,1719070704,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070704,293.615000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070704,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070704,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070704,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070704,301.341100,,,,,,,,,default,,,,,,,
iterations,1719070704,1.000000,,,,,,,,,default,,,,,,,
vus,1719070704,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070704,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070704,249.715300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070704,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070704,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070704,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070704,259.406000,,,,,,,,,default,,,,,,,
iterations,1719070704,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070705,249.191200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070705,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070705,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070705,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070705,257.578300,,,,,,,,,default,,,,,,,
iterations,1719070705,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070705,249.161800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070705,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070705,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070705,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070705,256.663700,,,,,,,,,default,,,,,,,
iterations,1719070705,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070705,265.458900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070705,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070705,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070705,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070705,273.787300,,,,,,,,,default,,,,,,,
iterations,1719070705,1.000000,,,,,,,,,default,,,,,,,
vus,1719070705,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070705,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070706,566.932400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070706,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070706,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070706,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070706,575.528500,,,,,,,,,default,,,,,,,
iterations,1719070706,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070706,310.558400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070706,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070706,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070706,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070706,323.755500,,,,,,,,,default,,,,,,,
iterations,1719070706,1.000000,,,,,,,,,default,,,,,,,
vus,1719070706,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070706,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070706,258.068600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070706,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070706,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070706,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070706,266.046900,,,,,,,,,default,,,,,,,
iterations,1719070706,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070707,257.914300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070707,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070707,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070707,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070707,265.862400,,,,,,,,,default,,,,,,,
iterations,1719070707,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070707,265.300600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070707,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070707,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070707,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070707,273.729800,,,,,,,,,default,,,,,,,
iterations,1719070707,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070707,247.549900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070707,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070707,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070707,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070707,256.081400,,,,,,,,,default,,,,,,,
iterations,1719070707,1.000000,,,,,,,,,default,,,,,,,
vus,1719070707,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070707,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070708,379.701900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070708,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070708,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070708,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070708,387.245600,,,,,,,,,default,,,,,,,
iterations,1719070708,1.000000,,,,,,,,,default,,,,,,,
vus,1719070708,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070708,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070708,688.718200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070708,1.000000,status is OK,,,,,,,,default,,,,,,,
